,neg_entries,pos_entries,sing,plur,none_numb,fut,pres,past,none_tense,1per,2per,3per,none_per,mid,act,pass,none_voice,masc,fem,neut,none_gend,object,first_subj,second_subj
действовать,50.0,50.0,56.9767441860465,22.09302325581395,20.930232558139533,0.0,67.44186046511628,4.651162790697675,27.90697674418605,3.4883720930232562,11.627906976744184,51.16279069767442,33.72093023255814,0.0,100.0,0.0,0.0,4.651162790697675,1.162790697674419,3.4883720930232562,90.69767441860463,что,я,это
удивиться,28.235294117647058,71.76470588235294,96.47058823529413,2.3529411764705883,1.1764705882352942,40.0,2.3529411764705883,56.470588235294116,1.1764705882352942,37.647058823529406,4.705882352941177,0.0,57.647058823529406,100.0,0.0,0.0,0.0,22.35294117647059,30.588235294117645,1.1764705882352942,45.88235294117647,весь,я,@
течь,75.0,25.0,62.921348314606746,29.21348314606741,7.865168539325843,0.0,79.7752808988764,8.98876404494382,11.235955056179774,1.1235955056179776,3.3707865168539324,77.52808988764046,17.97752808988764,0.0,94.38202247191009,0.0,5.617977528089887,2.247191011235955,3.3707865168539324,1.1235955056179776,93.25842696629213,сердце,слеза,я
говориться,38.095238095238095,61.904761904761905,84.70588235294117,0.0,15.294117647058822,0.0,80.0,3.5294117647058822,16.470588235294116,0.0,0.0,80.0,20.0,0.0,0.0,98.82352941176471,1.1764705882352942,0.0,0.0,4.705882352941177,95.2941176470588,клавиатура,я,@
блеать,62.65060240963856,37.34939759036144,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,96.51162790697676,0.0,3.4883720930232562,0.0,0.0,0.0,100.0,алфавит,я,кто
вызвать,49.39759036144578,50.602409638554214,38.55421686746988,45.783132530120476,15.662650602409641,15.662650602409641,0.0,66.26506024096386,18.072289156626507,2.409638554216868,2.409638554216868,13.253012048192772,81.92771084337348,0.0,97.59036144578312,2.409638554216868,0.0,12.048192771084338,14.457831325301207,2.409638554216868,71.08433734939759,я,я,мы
обращать,36.58536585365854,63.41463414634146,74.15730337078651,14.606741573033707,11.235955056179774,0.0,34.831460674157306,14.606741573033707,50.56179775280899,12.359550561797752,40.44943820224719,13.483146067415731,33.70786516853933,0.0,92.13483146067415,0.0,7.865168539325843,12.359550561797752,7.865168539325843,0.0,79.7752808988764,внимание,я,ты
почистить,45.1219512195122,54.87804878048781,46.98795180722892,14.457831325301207,38.55421686746988,3.6144578313253017,0.0,55.42168674698795,40.96385542168674,2.409638554216868,2.409638554216868,1.2048192771084338,93.97590361445783,0.0,93.97590361445783,4.819277108433735,1.2048192771084338,32.53012048192771,10.843373493975903,1.2048192771084338,55.42168674698795,клава,я,он
зашкаливать,29.268292682926827,70.73170731707317,81.70731707317074,14.634146341463413,3.658536585365853,0.0,90.24390243902441,6.097560975609755,3.658536585365853,0.0,0.0,90.24390243902441,9.75609756097561,0.0,100.0,0.0,0.0,0.0,1.2195121951219512,3.658536585365853,95.1219512195122,засильнуюроссия,эмоция,я
выносить,40.243902439024396,59.756097560975604,69.76744186046511,10.465116279069766,19.767441860465123,12.790697674418604,48.83720930232558,12.790697674418604,25.58139534883721,11.627906976744184,5.813953488372092,43.0232558139535,39.53488372093023,0.0,95.34883720930232,0.0,4.651162790697675,8.13953488372093,4.651162790697675,5.813953488372092,81.3953488372093,мозг,я,ты
покинуть,82.92682926829268,17.073170731707318,54.878048780487816,21.951219512195124,23.170731707317074,13.414634146341465,0.0,62.19512195121951,24.39024390243902,3.658536585365853,4.878048780487805,7.317073170731707,84.14634146341461,0.0,100.0,0.0,0.0,17.073170731707318,19.51219512195122,6.097560975609755,57.3170731707317,я,я,ты
растаять,53.65853658536586,46.34146341463415,82.92682926829268,0.0,17.073170731707318,12.19512195121951,7.317073170731707,60.97560975609756,19.51219512195122,2.4390243902439024,2.4390243902439024,17.073170731707318,78.04878048780488,0.0,100.0,0.0,0.0,42.68292682926829,9.75609756097561,8.536585365853659,39.02439024390244,снег,снег,я
прикинуть,53.65853658536586,46.34146341463415,70.93023255813954,23.255813953488367,5.813953488372092,0.0,0.0,5.813953488372092,94.18604651162792,0.0,89.53488372093024,0.0,10.465116279069766,0.0,95.34883720930232,0.0,4.651162790697675,2.3255813953488373,2.3255813953488373,0.0,95.34883720930232,весь,я,@
подписываться,30.864197530864196,69.1358024691358,19.51219512195122,52.4390243902439,28.04878048780488,0.0,34.14634146341464,3.658536585365853,62.19512195121951,13.414634146341465,41.46341463414634,12.19512195121951,32.92682926829269,87.8048780487805,1.2195121951219512,9.75609756097561,1.2195121951219512,1.2195121951219512,3.658536585365853,0.0,95.1219512195122,я,я,вы
отстать,60.49382716049383,39.50617283950617,73.49397590361446,15.662650602409641,10.843373493975903,18.072289156626507,0.0,40.96385542168674,40.96385542168674,8.433734939759036,31.325301204819283,7.2289156626506035,53.01204819277109,0.0,97.59036144578312,0.0,2.409638554216868,21.686746987951807,14.457831325301207,0.0,63.85542168674698,еврей,я,ты
перенести,75.30864197530865,24.691358024691358,30.8641975308642,51.851851851851855,17.28395061728395,8.641975308641975,0.0,74.07407407407408,17.28395061728395,7.4074074074074066,0.0,1.2345679012345678,91.35802469135805,0.0,96.29629629629628,3.7037037037037033,0.0,12.345679012345679,12.345679012345679,0.0,75.30864197530866,открытие,я,@
определиться,41.25,58.75,33.33333333333333,33.33333333333333,33.33333333333333,11.111111111111109,1.2345679012345678,51.851851851851855,35.80246913580247,2.469135802469136,6.172839506172839,4.938271604938271,86.41975308641976,98.76543209876543,0.0,0.0,1.2345679012345678,4.938271604938271,22.222222222222218,0.0,72.83950617283949,что,я,ты
признаться,55.00000000000001,45.0,43.75,7.5,48.75,0.0,0.0,41.25,58.75,0.0,10.0,0.0,90.0,98.75,1.25,0.0,0.0,25.0,13.750000000000002,0.0,61.25000000000001,он,я,он
исполниться,23.75,76.25,81.25,10.0,8.75,35.0,1.25,55.00000000000001,8.75,0.0,0.0,36.25,63.74999999999999,97.5,0.0,2.5,0.0,5.0,2.5,45.0,47.5,желание,год,я
повторять,48.75,51.24999999999999,47.5,22.5,30.0,2.5,48.75,11.25,37.5,22.5,10.0,25.0,42.5,0.0,100.0,0.0,0.0,3.75,5.0,0.0,91.25,поддержка,я,ты
переехать,46.25,53.75,68.75,12.5,18.75,21.25,2.5,57.49999999999999,18.75,15.0,2.5,6.25,76.25,3.75,96.25,0.0,0.0,30.0,17.5,0.0,52.5,я,я,мир
улететь,56.25,43.75,72.5,15.0,12.5,18.75,0.0,68.75,12.5,7.5,2.5,8.75,81.25,0.0,100.0,0.0,0.0,20.0,35.0,2.5,42.5,парень,я,@
путать,31.25,68.75,55.00000000000001,12.5,32.5,0.0,46.25,10.0,43.75,27.500000000000004,18.75,11.25,42.5,0.0,100.0,0.0,0.0,2.5,5.0,0.0,92.5,я,я,ты
фолловить,66.25,33.75,55.555555555555564,29.629629629629626,14.814814814814813,59.25925925925925,3.7037037037037033,11.111111111111109,25.925925925925927,25.925925925925927,14.814814814814813,32.09876543209877,27.160493827160487,0.0,98.76543209876543,0.0,1.2345679012345678,7.4074074074074066,3.7037037037037033,0.0,88.8888888888889,я,я,@
греть,35.0,65.0,60.82474226804123,17.525773195876287,21.64948453608248,0.0,51.546391752577314,9.278350515463918,39.17525773195877,3.0927835051546397,1.0309278350515465,47.42268041237113,48.45360824742268,0.0,82.4742268041237,0.0,17.525773195876287,14.432989690721648,10.309278350515463,0.0,75.25773195876289,я,я,ты
подниматься,58.22784810126582,41.77215189873418,78.48101265822784,7.59493670886076,13.924050632911394,0.0,75.9493670886076,10.126582278481012,13.924050632911394,2.5316455696202533,3.79746835443038,68.35443037974683,25.31645569620253,93.67088607594937,0.0,6.329113924050633,0.0,6.329113924050633,2.5316455696202533,2.5316455696202533,88.60759493670885,она,я,настроение
тусить,40.50632911392405,59.49367088607595,13.924050632911394,26.58227848101265,59.493670886075954,0.0,22.78481012658228,17.721518987341767,59.493670886075954,8.860759493670884,0.0,13.924050632911394,77.21518987341773,0.0,100.0,0.0,0.0,2.5316455696202533,5.063291139240507,0.0,92.40506329113924,мы,я,мы
пожрать,41.77215189873418,58.22784810126582,25.0,11.25,63.74999999999999,20.0,0.0,15.0,65.0,18.75,2.5,0.0,78.75,0.0,98.75,0.0,1.25,3.75,6.25,0.0,90.0,нг,я,мы
привести,39.24050632911392,60.75949367088608,62.0253164556962,11.39240506329114,26.58227848101265,31.645569620253173,0.0,39.24050632911392,29.11392405063291,1.2658227848101269,3.79746835443038,29.11392405063291,65.82278481012658,0.0,100.0,0.0,0.0,11.39240506329114,11.39240506329114,7.59493670886076,69.62025316455697,себя,я,это
крутить,46.835443037974684,53.16455696202531,63.291139240506325,18.9873417721519,17.721518987341767,0.0,37.9746835443038,10.126582278481012,51.89873417721518,1.2658227848101269,43.03797468354431,27.848101265822788,27.848101265822788,0.0,100.0,0.0,0.0,1.2658227848101269,6.329113924050633,0.0,92.40506329113924,что-то,я,@
фоткать,39.743589743589745,60.256410256410255,44.87179487179488,12.82051282051282,42.307692307692314,0.0,21.794871794871803,32.05128205128205,46.153846153846146,2.564102564102564,3.8461538461538463,19.230769230769234,74.35897435897436,0.0,100.0,0.0,0.0,15.384615384615385,11.538461538461537,0.0,73.07692307692307,я,я,@
обращаться,17.94871794871795,82.05128205128204,53.846153846153854,29.48717948717949,16.666666666666664,0.0,28.2051282051282,7.6923076923076925,64.1025641025641,11.538461538461537,55.12820512820514,8.974358974358974,24.35897435897436,100.0,0.0,0.0,0.0,1.282051282051282,2.564102564102564,0.0,96.15384615384615,я,я,ты
надеть,39.743589743589745,60.256410256410255,51.28205128205128,5.128205128205128,43.5897435897436,7.6923076923076925,0.0,43.5897435897436,48.71794871794872,7.6923076923076925,5.128205128205128,0.0,87.1794871794872,0.0,93.58974358974359,6.41025641025641,0.0,15.384615384615385,17.94871794871795,6.41025641025641,60.256410256410255,что,я,он
интересовать,12.82051282051282,87.17948717948718,75.64102564102564,21.794871794871803,2.564102564102564,0.0,87.1794871794872,10.256410256410255,2.564102564102564,0.0,0.0,82.05128205128204,17.94871794871795,0.0,100.0,0.0,0.0,3.8461538461538463,0.0,8.974358974358974,87.1794871794872,я,@,вопрос
дохуй,57.692307692307686,42.30769230769231,3.6144578313253017,0.0,96.3855421686747,0.0,93.97590361445783,0.0,6.024096385542169,0.0,0.0,0.0,100.0,0.0,93.97590361445783,0.0,6.024096385542169,2.409638554216868,1.2048192771084338,0.0,96.3855421686747,я,я,ты
полететь,58.44155844155844,41.55844155844156,63.63636363636363,27.27272727272727,9.090909090909092,24.675324675324674,0.0,66.23376623376622,9.090909090909092,7.792207792207793,0.0,16.883116883116884,75.32467532467533,0.0,100.0,0.0,0.0,35.064935064935064,14.285714285714285,2.5974025974025974,48.05194805194805,что,я,@
побежать,36.36363636363637,63.63636363636363,76.62337662337663,20.779220779220783,2.5974025974025974,23.376623376623375,0.0,74.02597402597402,2.5974025974025974,11.688311688311687,0.0,11.688311688311687,76.62337662337663,0.0,100.0,0.0,0.0,18.181818181818183,40.259740259740255,0.0,41.558441558441565,весь,я,весь
зафолловить,53.246753246753244,46.75324675324675,66.23376623376622,14.285714285714285,19.480519480519487,16.883116883116884,2.5974025974025974,55.84415584415584,24.675324675324674,6.493506493506493,6.493506493506493,11.688311688311687,75.32467532467533,0.0,100.0,0.0,0.0,32.467532467532465,12.987012987012985,0.0,54.54545454545454,я,я,он
наряжать,51.31578947368421,48.68421052631579,9.210526315789473,22.36842105263158,68.42105263157895,0.0,17.105263157894736,15.789473684210524,67.10526315789474,5.263157894736842,2.631578947368421,7.894736842105262,84.21052631578947,0.0,100.0,0.0,0.0,1.3157894736842104,5.263157894736842,0.0,93.42105263157896,ёлка,я,мы
касаться,43.42105263157895,56.57894736842105,85.52631578947368,10.526315789473683,3.947368421052632,0.0,92.10526315789473,3.947368421052632,3.947368421052632,0.0,1.3157894736842104,85.52631578947368,13.157894736842106,100.0,0.0,0.0,0.0,0.0,0.0,1.3157894736842104,98.68421052631578,я,это,я
нарядить,48.68421052631579,51.31578947368421,36.84210526315789,36.84210526315789,26.315789473684212,7.894736842105262,0.0,65.78947368421053,26.315789473684212,6.578947368421053,0.0,1.3157894736842104,92.10526315789473,0.0,81.57894736842105,18.421052631578945,0.0,7.894736842105262,25.0,0.0,67.10526315789474,ёлка,я,мы
объявить,52.0,48.0,56.00000000000001,32.0,12.0,12.0,0.0,74.66666666666667,13.333333333333336,2.666666666666667,1.3333333333333337,9.333333333333334,86.66666666666669,0.0,82.66666666666667,17.333333333333336,0.0,42.66666666666667,6.666666666666668,2.666666666666667,48.0,себя,я,самозванец
срать,37.83783783783784,62.16216216216216,17.333333333333336,2.666666666666667,80.0,12.0,1.3333333333333337,6.666666666666668,80.0,0.0,1.3333333333333337,10.666666666666668,88.0,0.0,98.66666666666669,0.0,1.3333333333333337,1.3333333333333337,4.0,0.0,94.66666666666669,что,я,ты
задуматься,44.5945945945946,55.4054054054054,66.21621621621621,4.0540540540540535,29.72972972972973,2.702702702702702,1.351351351351351,64.86486486486487,31.08108108108108,0.0,5.405405405405406,1.351351351351351,93.24324324324324,100.0,0.0,0.0,0.0,25.675675675675674,35.135135135135144,0.0,39.189189189189186,я,я,зарплата
случаться,50.0,50.0,83.7837837837838,16.216216216216218,0.0,1.351351351351351,79.72972972972974,18.918918918918923,0.0,0.0,0.0,79.72972972972974,20.27027027027027,100.0,0.0,0.0,0.0,0.0,1.351351351351351,16.216216216216218,82.43243243243244,себя,я,весь
побыть,47.2972972972973,52.702702702702695,37.837837837837846,6.756756756756758,55.405405405405396,18.918918918918923,0.0,24.324324324324326,56.75675675675675,13.513513513513516,5.405405405405406,2.702702702702702,78.37837837837837,0.0,100.0,0.0,0.0,5.405405405405406,13.513513513513516,0.0,81.08108108108108,это,я,@
лечить,58.108108108108105,41.891891891891895,42.66666666666667,17.333333333333336,40.0,0.0,34.66666666666667,10.666666666666668,54.66666666666666,1.3333333333333337,14.666666666666664,29.33333333333333,54.66666666666666,0.0,98.66666666666669,0.0,1.3333333333333337,8.0,4.0,0.0,88.0,я,я,ты
ретвитить,45.94594594594595,54.054054054054056,37.837837837837846,27.02702702702703,35.135135135135144,45.94594594594595,1.351351351351351,10.810810810810812,41.8918918918919,0.0,17.567567567567572,36.48648648648648,45.94594594594595,0.0,100.0,0.0,0.0,5.405405405405406,2.702702702702702,0.0,91.8918918918919,я,я,ты
избрать,27.027027027027028,72.97297297297297,79.72972972972974,20.27027027027027,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,10.810810810810812,8.108108108108109,60.81081081081082,20.27027027027027,твит,я,вы
запутаться,55.4054054054054,44.5945945945946,89.18918918918921,8.108108108108109,2.702702702702702,4.0540540540540535,0.0,93.24324324324324,2.702702702702702,0.0,2.702702702702702,1.351351351351351,95.94594594594594,98.64864864864865,1.351351351351351,0.0,0.0,31.08108108108108,54.05405405405406,1.351351351351351,13.513513513513516,весь,я,ты
